P931(e2,e1)	Canadian Forces Base <e1> Lahr </e1> ( IATA : LHA , ICAO : <e2> EDTL </e2> , former code EDAN ) was a military operated commercial airport located in Lahr , Germany .
P931(e2,e1)	The two outlets share studios on Moffett Street in <e1> Salinas </e1> behind the city 's <e2> airport </e2> ; KMUV 's transmitter is located on Fremont Peak .
P931(e1,e2)	Aéroport is the place of <e1> Gustaf III Airport </e1> , in " quartier " Saint - Jean of <e2> Saint Barthélemy </e2> in the Caribbean .
P931(e1,e2)	<e1> Tempuling Airport </e1> is located in Tempuling district , that serves <e2> Tembilahan </e2> and surrounding areas .
P931(e1,e2)	" <e1> Shuangliu Airport </e1> , <e2> Chengdu </e2> , 610202 , Sichuan , China " On 28 October 2002 , China Southwest Airlines was merged into Air China .
P931(e1,e2)	The region 's second international airport at <e1> Cam Ranh </e1> ( serving <e2> Nha Trang </e2> flights to various cities in Vietnam , Guangzhou , Shanghais , Hong Kong , etc . ) .
P931(e1,e2)	Its hub and headquarters are at <e1> Bole International Airport </e1> in <e2> Addis Ababa </e2> , from where it serves a network of 122 passenger destinations —20 of them domestic— and 44 freighter destinations .
P931(e2,e1)	<e1> Kangerlussuaq </e1> is one of the settlements in Greenland exhibiting stable population growth patterns over the past two decades , with a dynamically growing tourism industry , primarily thanks to the <e2> airport </e2> .
P931(e2,e1)	As of 21 April 2015 12:00 am , the airport of <e1> Örnsköldsvik </e1> / Gideå ( <e2> OER </e2> / ESNO ) is run using remote ATC services from Sundsvall / Midlanda ( SDL / ESNN ) .
P931(e2,e1)	The Air Base <e1> Alpnach </e1> ( ICAO code <e2> LSMA </e2> ) is a Swiss Air Force airfield near the town Alpnach in Canton of Obwalden in Switzerland .
P931(e1,e2)	<e1> Shah Makhdum Airport </e1> of <e2> Rajshahi </e2> , is named after him .
P931(e2,e1)	Cathay Pacific Flight 780 took off from runway 28 at <e1> Surabaya </e1> 's <e2> Juanda International Airport </e2> at 08:24 local time ( 01:24 UTC ) .
P931(e1,e2)	An earlier <e1> KCTB </e1> - FM in <e2> Cut Bank , Montana </e2> on 102.7 FM had its license cancelled in 1993 .
P931(e1,e2)	<e1> Surkhet Airport </e1> near <e2> Birendranagar </e2> has scheduled flights to Kathmandu , Nepalgunj , Jumla and other districts .
P931(e1,e2)	With the opening of the route to the <e1> airport </e1> station , the U2 <e2> Nuremberg </e2> city area is completed .
P931(e1,e2)	Winds remained strong farther inland ; <e1> Ivato International Airport </e1> near the capital <e2> Antananarivo </e2> reported winds of , and winds in the capital were likely stronger .
P931(e1,e2)	<e1> Keshod Airport </e1> was built by the " Nawab of <e2> Junagadh </e2> " , Mahabatkhanji III for his private use , by acquiring land from Kotadias ( the Patel community ) .
P931(e2,e1)	<e1> Choshuenco </e1> is served by <e2> Molco Airport </e2> .
P931(e1,e2)	<e1> Enshi Xujiaping Airport </e1> ( ) is an airport serving <e2> Enshi City </e2> , Hubei province , China .
P931(e1,e2)	Due to mudslides and flooding , the flight was diverted to <e1> Arturo Michelena International Airport </e1> in <e2> Valencia </e2> .
P931(e2,e1)	Sumba Timur 's <e1> Waingapu </e1> Airport ' Umbu Mehang Kunda ' ( IATA : <e2> WGP </e2> - ICAO : WRRW ) is located in Waingapu , and the town is served by ferries from nearby islands .
P931(e1,e2)	<e1> Linden Airport </e1> , a general aviation facility , is in nearby <e2> Linden , New Jersey </e2> .
P931(e1,e2)	The airline operated its first scheduled flight between <e1> Youngstown – Warren Regional Airport </e1> in <e2> Youngstown , Ohio </e2> and O'Hare International Airport in Chicago on July 1 , 2016 .
P931(e2,e1)	<e1> Auckland </e1> has New Zealand 's largest commercial port ( mostly used for international commerce ) and the country 's <e2> largest international airport </e2> .
P931(e2,e1)	<e1> Bondoukou </e1> has an airport , <e2> Soko Airport </e2> , with IATA code " BDK " .
P931(e1,e2)	<e1> Frankfurt Airport </e1> ( IATA : FRA ) is the busiest airport in Germany , located in <e2> Frankfurt am Main </e2> , Hesse .
P931(e1,e2)	The group was evacuated to <e1> Capodichino Airport </e1> near <e2> Naples </e2> for several weeks until they returned to the repaired base on 25 April , remaining until 10 June 1944 .
P931(e1,e2)	<e1> Hanover County Municipal Airport </e1> is a public airport located 14 miles ( 22   km ) north of the central business district of <e2> Richmond </e2> , Virginia , United States .
P931(e1,e2)	The plane stopped once in Missouri to refuel and subsequently landed at <e1> Dyersburg Municipal Airport </e1> in <e2> Dyersburg , Tennessee </e2> at 5 p.m.
P931(e1,e2)	<e1> Wyandot County Airport </e1> is a public airport located four miles ( 5   km ) northwest of <e2> Upper Sandusky </e2> , Ohio , United States .
P931(e1,e2)	On 23 October 2012 , a K-8 Karakorum training plane lost directional control during take off from <e1> Julius Nyerere International Airport </e1> , <e2> Dar es Salaam </e2> .
P931(e1,e2)	<e1> Avenger Field </e1> is a Texas airport in Nolan County , three miles west of the <e2> City of Sweetwater </e2> , which owns it .
P931(e1,e2)	The United States Air Force named a street in honor of Mock at Rickenbacker AFB ( presently Rickenbacker Air National Guard Base and <e1> Rickenbacker International Airport </e1> ) in Lockbourne , Ohio ( near <e2> Columbus </e2> ) .
P931(e2,e1)	Landing and take - off operations in the airport are carried out by <e1> Itaituba </e1> Air Navigation Group ( GNA III - <e2> SBIH </e2> ) .
P931(e1,e2)	Iberia Airlines Flight 401 was a routine flight from Madrid International Airport in Spain to <e1> Los Rodeos Airport </e1> in <e2> Tenerife </e2> .
P931(e1,e2)	<e1> Lake Cumberland Regional Airport </e1> is located in Pulaski County , on the southern end of <e2> Somerset </e2> 's US 27 business district .
P931(e2,e1)	Services to the island run from <e1> San Juan </e1> 's Luis Muñoz Marín International Airport , Ceiba Airport or <e2> Isla Grande Airport </e2> ( 20- to 30-minute flight ) .
P931(e1,e2)	The 1 - 24 was substantially damaged on 25 May 1996 at landing at the <e1> Mountain Valley Airport </e1> , <e2> Tehachapi , California </e2> when it collided with two other parked gliders .
P931(e1,e2)	The two highways continue northeast through Washington County , where they pass <e1> Virginia Highlands Airport </e1> before entering the town of <e2> Abingdon </e2> .
P931(e2,e1)	The airport of <e1> Béchar </e1> , <e2> Boudghene Ben Ali Lotfi Airport </e2> was named after him .
P931(e2,e1)	<e1> Debre Marqos </e1> is served by an <e2> airport </e2> ( ICAO code HADM , IATA DBM ) .
P931(e1,e2)	After becoming airborne from <e1> Germán Olano Airport </e1> <e2> Puerto Carreño </e2> , Colombia it remained at very low altitude and crashed shortly afterwards .
P931(e2,e1)	<e1> Puerto Leguízamo </e1> is served by <e2> Caucayá Airport </e2> .
P931(e1,e2)	The Great State of Maine Air Show is an airshow held in August at <e1> Brunswick Executive Airport </e1> in <e2> Brunswick , Maine </e2> .
P931(e2,e1)	To boost the twin town relationship with <e1> Zamboanga City </e1> and for the ASEAN spirit in the BIMP - EAGA region , there is an international route from Sandakan to <e2> Zamboanga International Airport </e2> .
P931(e2,e1)	<e1> Cartí Sugtupu </e1> can be reached by boat from the nearby onshore settlement of Carti and the <e2> Carti Airstrip </e2> , which both are connected to the main Panamanian road network .
P931(e1,e2)	The couple then flew to <e1> Yellowknife Airport </e1> , <e2> Yellowknife , Northwest Territories </e2> arriving in the early evening .
P931(e1,e2)	<e1> Tallman East Airport </e1> is a private airport in <e2> Tower City , Pennsylvania </e2> .
P931(e1,e2)	It is located at what is now the <e1> Erik Nielsen Whitehorse International Airport </e1> in <e2> Whitehorse , Yukon </e2> .
P931(e1,e2)	The village is from Sri Guru Ram Dass Jee International Airport in Amritsar ; the nearest airport is <e1> Sahnewal Airport </e1> in <e2> Ludhiana </e2> , which is located distant .
P931(e1,e2)	He was not aboard the airplane that crashed in <e1> Tunoshna Airport </e1> near <e2> Yaroslavl </e2> on 7 September 2011 .
P931(e1,e2)	<e1> Commodore Decatur Airport </e1> is a closed airport located 2 miles west - northwest of <e2> Bainbridge , Georgia </e2> .
P931(e1,e2)	<e1> La Florida Airport </e1> serves <e2> Tumaco </e2> with flights from Cali .
P931(e1,e2)	Sharp Airlines started in Portland by flying staff and employees from Portland Aluminium to <e1> Avalon Airport </e1> , so they could link to the Point Henry Smelter near <e2> Geelong </e2> .
P931(e1,e2)	Central Arkansas also has several smaller municipally owned general aviation airports , including Conway Airport at Cantrell Field in Conway , Saline County Regional in Benton , and <e1> Grider Field </e1> in <e2> Pine Bluff </e2> .
P931(e1,e2)	<e1> Moyne Aerodrome </e1> is an aerodrome situated north east of <e2> Thurles </e2> , County Tipperary in Ireland .
P931(e1,e2)	The new carrier , announced in 2015 , would be based at <e1> Senai International Airport </e1> , <e2> Johor </e2> with a secondary hub at Kota Kinabalu International Airport , Sabah .
P931(e2,e1)	<e1> Aktau </e1> has an <e2> international airport </e2> , a railway station , and a developed seaport .
P931(e1,e2)	<e1> LKVO </e1> is located 15 km North - West from the Capital of <e2> Prague </e2> .
P931(e1,e2)	The show was filmed primarily at <e1> Northwest Regional Airport </e1> in <e2> Roanoke , Texas </e2> .
P931(e1,e2)	Arizona Helicopters was originally based out of Chandler Municipal Airport in Chandler , Arizona and then moved to <e1> Scottsdale Airport </e1> in <e2> Scottsdale , Arizona </e2> .
P931(e1,e2)	Port Townsend Aero Museum is an aviation museum located at <e1> Jefferson County International Airport </e1> in <e2> Port Townsend , Washington </e2> .
P931(e1,e2)	The plane took off from <e1> Batajnica Air Base </e1> in <e2> Belgrade </e2> and was en route to Sarajevo when it crashed , ostensibly due to poor weather conditions .
P931(e1,e2)	OSU Don Scott Airport and <e1> Bolton Field </e1> are significant general - aviation facilities in the <e2> Columbus </e2> area .
P931(e2,e1)	The aircraft took off from <e1> Luanda </e1> 's <e2> Quatro de Fevereiro Airport </e2> to Namibe Airport , around 420 miles south from the capital .
P931(e2,e1)	In 1978 a new section opened , connecting former Road 10 ( the <e1> Tel Aviv </e1> – <e2> Ben Gurion Airport </e2> road ) with Sha'ar HaGai .
P931(e1,e2)	Snowden manages to depart from Hong Kong , but his US passport is cancelled before he can connect to Havana , stranding him in the <e1> Sheremetyevo International Airport </e1> in <e2> Moscow </e2> .
P931(e1,e2)	Perry County is served by <e1> Perry County Airport </e1> near <e2> Linden </e2> .
P931(e1,e2)	It also has offices in Marsh Harbour Abaco Airport , in Bimini International Airport , and in the <e1> Lynden Pindling International Airport </e1> , <e2> Nassau </e2> .
P931(e1,e2)	The Aviation Section maintains a base 24 hours per day at Long Island MacArthur Airport in Ronkonkoma and 16 hours per day at <e1> Gabreski Airport </e1> in <e2> Westhampton Beach </e2> .
P931(e1,e2)	Continental Airlines used to serve the Brackettville/ Kinney County area via <e1> Del Rio International Airport </e1> in <e2> Del Rio , Texas </e2> .
P931(e1,e2)	Cubana de Aviación Flight 1216 was a McDonnell Douglas DC-10 that overran the runway at <e1> La Aurora International Airport </e1> , <e2> Guatemala City </e2> , on 21 December 1999 .
P931(e1,e2)	Havryshivka International Airport ( IATA : VIN , ICAO : <e1> UKWW </e1> ) is situated near <e2> Vinnytsia </e2> .
P931(e2,e1)	LA   1 and LA   10 cross the <e1> New Roads </e1> city limits just after passing the <e2> False River Regional Airport </e2> .
P931(e2,e1)	Upon its completion , it was one of two major airfields in the <e1> Hanoi </e1> area , the other being the ( now - disused ) <e2> Bach Mai Airfield </e2> .
P931(e1,e2)	<e1> Shenandoah Valley Regional Airport </e1> began free bus service between the airport and Harrisonburg , <e2> Staunton </e2> , and Waynesboro in March 2004 .
P931(e2,e1)	The nearby village of <e1> Long Banga </e1> is about four hour’ walk away , and has an <e2> airport </e2> and a clinic that serves the surrounding villages including Long Peluan .
P931(e1,e2)	There is an unscheduled and unused <e1> airport </e1> with a grass runway in <e2> Breiðdalsvík </e2> , 20   km ( 12   mi ) from Stöðvarfjörður .
P931(e2,e1)	Located in the middle of the Melbourne Yard precinct in the suburb <e1> West Melbourne </e1> near <e2> North Melbourne station </e2> , the site is now occupied by the Melbourne Steel Terminal .
P931(e2,e1)	It is also planned to convert and electrify the 28   km Sassari - <e1> Alghero </e1> railway to allow the trams to reach the village of Olmedo , <e2> Fertilia Airport </e2> and the town of Alghero .
P931(e2,e1)	<e1> Ashgabat </e1> has a modern <e2> international airport </e2> , which is the base of Turkmenistan Airlines .
P931(e1,e2)	Aexpa S.A. is a charter airline based at <e1> Matecaña International Airport </e1> in <e2> Pereira </e2> , Colombia .
P931(e1,e2)	On 26 June 2010 the first batch of 3 F-16C / D Block 52 + fighters were delivered to <e1> PAF Base Shahbaz </e1> , <e2> Jacobabad </e2> .
P931(e1,e2)	The Germans had captured the airfield " <e1> Waalhaven </e1> " in <e2> Rotterdam </e2> and " Van Galen " was ordered to bombard the airfield .
P931(e2,e1)	Southern North Sea services operate from <e1> Norwich </e1> ( <e2> EGSH </e2> ) , Humberside ( EGNJ ) and Den Helder ( EHKD ) with its support organisation based at Redhill ( EGKR ) .
P931(e2,e1)	<e1> Kuwait City </e1> 's trade and transportation needs are served by <e2> Kuwait International Airport </e2> , Mina Al - Shuwaik ( Shuwaik Port ) and Mina Al Ahmadi ( Ahmadi Port ) .
P931(e1,e2)	It had been recorded at the band 's performance on 8 May 1993 at the Barker Hangar at <e1> Santa Monica Airport </e1> in <e2> Southern California </e2> .
P931(e1,e2)	<e1> Santiago Vila Airport </e1> ( ) is an airport serving <e2> Girardot </e2> , a city in the Cundinamarca Department of Colombia .
P931(e1,e2)	The first use of Boreham airfield was by the 394th Bombardment Group , arriving from <e1> Kellogg AAF </e1> , near <e2> Battle Creek , Michigan </e2> on 10 March 1944 .
P931(e2,e1)	There are five primary commercial airports serving <e1> Moscow </e1> : Sheremetyevo International Airport , Domodedovo International Airport , <e2> Bykovo Airport </e2> , Zhukovsky International Airport and Vnukovo International Airport .
P931(e1,e2)	There are helicopter flights for passengers , from the <e1> Ugolny Airport </e1> in <e2> Anadyr </e2> , operated by Chukotavia .
P931(e2,e1)	The island is located within Penobscot Bay about 20 miles east of the mainland coast and is accessible by ferry from <e1> Rockland </e1> or by air taxi from <e2> Knox County Regional Airport </e2> .
P931(e1,e2)	The aircraft was conducting a flight from <e1> Depati Amir Airport </e1> in <e2> Pangkal Pinang </e2> , the capital of Bangka Belitung province .
P931(e1,e2)	<e1> Carlos Manuel de Céspedes Airport </e1> is a regional airport serving the city of <e2> Bayamo </e2> in the Granma Province of Cuba .
P931(e2,e1)	The St Joseph Church Church of St. Joseph <e1> Dushanbe </e1> , Tajikistan is a parish of the Roman Catholic Church located near <e2> the airport </e2> in Dushanbe , Tajikistan .
P931(e1,e2)	The aircraft was completed in 2014 and arrived at <e1> Halim Perdanakusuma Airbase </e1> in <e2> Jakarta </e2> on 10 April 2014 .
P931(e1,e2)	Its main base is <e1> Gino Lisa Airport </e1> , <e2> Foggia </e2> .
P931(e1,e2)	" Head Office : <e1> Los Cerrillos Airport </e1> , <e2> Santiago </e2> , Chile . "
P931(e1,e2)	Direct flights to the continent ( Lisbon ) are provided by SATA International out of <e1> Santa Maria Airport </e1> located close to <e2> Vila do Porto </e2> .
P931(e1,e2)	SALSA d'Haïti is a Haitian airline headquartered at <e1> Toussaint Louverture International Airport </e1> in <e2> Port - au - Prince </e2> , Haiti .
P931(e2,e1)	The community is located along Red Lion Road ( County Route 641 ) south of <e1> Vincentown </e1> , to the west of U.S. Route 206 , and southeast of the <e2> Red Lion Airport </e2> .
P931(e1,e2)	Remaining aircraft transferred to <e1> Halfpenny Green airport </e1> to the southwest of <e2> Wolverhampton </e2> .
P931(e1,e2)	There are three airstrips : Kayonza Tea Factory , <e1> Savannah Airstrip </e1> near <e2> Kihihi </e2> , and the Ishasha River Camp Airport in the Ishasha Sector of Queen Elizabeth National Park .
P931(e1,e2)	<e1> Caiari Airport </e1> was the first airport of <e2> Porto Velho </e2> , Brazil .
P931(e2,e1)	The primary airport for the <e1> Virginia Peninsula </e1> is the <e2> Newport News / Williamsburg International Airport </e2> .
P931(e1,e2)	The Royal Victorian Aero Club is an Australian aero club based at <e1> Moorabbin Airport </e1> in <e2> Melbourne </e2> .
P931(e1,e2)	Also , the next two closest airports are the <e1> Surigao Airport </e1> in <e2> Surigao City </e2> , and the Laguindingan Airport in Laguindingan .
P931(e2,e1)	Ashton Larmond is charged with  Carlos Larmond is charged with  Carlos Larmond was arrested at the <e1> Montreal </e1> <e2> Pierre Elliott Trudeau International Airport </e2> as he was allegedly intending to travel overseas for terrorist purposes .
P931(e1,e2)	Maloney opened his first aviation museum at Claremont , California on January 12 , 1957 , and then moved to LA / <e1> Ontario International Airport </e1> , <e2> Ontario , California </e2> in the 1960s .
P931(e1,e2)	<e1> RAAF Williamtown </e1> employed approximately 3,500 personnel , including military , civilians and contractors , and generated 150   million per annum by way of salaries in the <e2> Hunter Region </e2> economy .
P931(e2,e1)	<e1> Florence </e1> 's <e2> " Amerigo Vespucci " airport </e2> is to the east .
P931(e1,e2)	<e1> Sanga - Sanga Airport </e1> , the main airport of the province , is located in the municipality of <e2> Bongao </e2> .
P931(e1,e2)	Other airports in the area include Thebephatshwa Airport , northwest , and <e1> Sir Seretse Khama International Airport </e1> , southeast by <e2> Gaborone </e2> .
P931(e1,e2)	<e1> Châlons Vatry Airport </e1> is a minor international airport serving <e2> Châlons - en - Champagne </e2> ( formerly Châlons - sur - Marne ) in northeastern France .
P931(e1,e2)	<e1> Villa Independencia Airport </e1> serves <e2> Fray Bentos </e2> ; it has , however , no commercial air service .
P931(e2,e1)	Twelfth Air Force combat engineers moved into <e1> Valence </e1> - <e2> Chabeuil Airport </e2> in late August 1944 , and cleared the airport of mines and destroyed German aircraft .
P931(e1,e2)	<e1> Jardines del Rey Airport </e1> is much closer to the resorts on <e2> Cayo Coco </e2> than Máximo Gómez Airport , which previously served the island .
P931(e1,e2)	The <e1> Heart of Georgia Regional Airport </e1> is located three miles east of <e2> Eastman </e2> off of State Route 46 .
P931(e1,e2)	<e1> Macon County Airport </e1> is a public use airport in <e2> Macon County , North Carolina </e2> , United States .
P931(e1,e2)	Commercial air service is available at the Gogebic - Iron County Airport ( <e1> IWD </e1> ) north of <e2> Ironwood </e2> .
P931(e2,e1)	The nearest airport , <e1> Mangalore </e1> 's <e2> Bajpe Airport </e2> / IXE , is 10 kilometres away .
P931(e1,e2)	<e1> State Library station </e1> is to be located underground on the intersection of Swanston and La Trobe Streets in the <e2> Melbourne CBD </e2> above the existing Melbourne Central station .
P931(e1,e2)	<e1> South Bend International Airport </e1> in <e2> South Bend , Indiana </e2> is connected to downtown Chicago via a South Shore Line station .
P931(e2,e1)	<e1> Roseau </e1> is served by Canefield Airport , a nearby small aircraft airport that provides direct links to nearby islands , as well as the larger <e2> Douglas – Charles Airport </e2> to the north .
P931(e1,e2)	Along the I-5 stretch , Walter Wirth Lake and <e1> McNary Field </e1> ( <e2> Salem </e2> Municipal Airport ) are on the left ; near Route 22 , the unincorporated neighborhood of Four Corners is on the right .
P931(e1,e2)	He was squadron commander by 1997 , moving to <e1> Adisumarmo Airport </e1> in <e2> Surakarta </e2> and later to Adisucipto as he continued going up the ranks .
P931(e2,e1)	<e1> Goodland </e1> Municipal Airport ( <e2> Renner Field </e2> ) is two miles north of Goodland , in Sherman County , Kansas .
P931(e1,e2)	<e1> José Celestino Mutis Airport </e1> ( ) is an airport serving <e2> Bahía Solano </e2> , a municipality of the Chocó Department in Colombia .
P931(e2,e1)	<e1> Ozamiz </e1> - <e2> Labo Airport </e2> also serves the cities of Oroquieta and Tangub , some municipalities of Zamboanga del Sur , Lanao del Norte and some parts of Lanao del Sur .
P931(e2,e1)	The A77 is an important link from <e1> Glasgow </e1> to one of its two major airports , <e2> Prestwick Airport </e2> , and to the three main Northern Ireland ferry terminals at Stranraer , Cairnryan , and Troon .
P931(e1,e2)	Trans Maldivian Airways ( Pvt ) Ltd. ( TMA ) is a private airline headquartered on the grounds of <e1> Velana International Airport </e1> in <e2> Malé </e2> , Maldives."Contact . "
P931(e1,e2)	<e1> Owen Roberts International Airport </e1> is an airport located in <e2> Grand Cayman </e2> , Cayman Islands .
P931(e1,e2)	Diomício Freitas / <e1> Forquilhinha Airport </e1> is the airport serving <e2> Criciúma </e2> , Brazil , located in the adjoining municipality of Forquilhinha .
P931(e1,e2)	<e1> Felts Field </e1> , the historic airfield of <e2> Spokane , Washington </e2> , is located on the south bank of the Spokane River and east of Spokane proper .
P931(e1,e2)	<e1> Diego Aracena International Airport </e1> ( ) is an airport serving <e2> Iquique </e2> , capital of the Tarapacá Region in Chile .
P931(e2,e1)	At the stopover in <e1> Novosibirsk </e1> at <e2> Tolmachevo Airport </e2> , a new crew and aircraft took on the route .
P931(e1,e2)	<e1> Los Perales Airport </e1> is an airport serving the city of <e2> Bahía de Caráquez </e2> in Manabí Province , Ecuador .
P931(e2,e1)	Growing up , Mejía lived with his parents and younger brother in a neighborhood called Herrera , near <e1> Santo Domingo </e1> 's <e2> former airport </e2> of the same name . Costa , Brian .
P931(e1,e2)	They later managed to repel the militants from capturing the <e1> airport </e1> in <e2> Benina </e2> .
P931(e2,e1)	The International Airport in <e1> The Valley </e1> , just to the south of the house was also named as <e2> Wallblake Airport </e2> , now renamed as Clayton J. Lloyd International Airport .
P931(e2,e1)	<e1> Rzeszów </e1> is served by an <e2> international airport </e2> and is a member of Eurocities .
P931(e2,e1)	LIFESTAR currently operates 5 bases in the region : LIFESTAR 1 is based in <e1> Morristown , Tennessee </e1> at the <e2> Morristown Regional Airport </e2> .
P931(e2,e1)	Its main base was <e1> Casablanca </e1> <e2> Mohammed V International Airport </e2> , with focus cities at Agadir , Nador , Paris and Tangier .
P931(e1,e2)	<e1> Manhattan Regional Airport </e1> ( MHK ) in <e2> Manhattan , Kansas </e2> is the next closest commercial airport ; Kansas City International Airport ( MCI ) in Kansas City is the closest major airport .
P931(e1,e2)	Its hub is El Dorado International Airport , Bogotá , and <e1> José María Córdova International Airport </e1> in <e2> Medellín </e2> is a focus - city airport .
P931(e1,e2)	The company gathered considerable venture capital from angel investors and opened a factory headquartered in a facility at <e1> Mojave Air and Space Port </e1> in <e2> Mojave , California </e2> .
P931(e1,e2)	Francisco Sá Carneiro Airport or simply <e1> Porto Airport </e1> is an international airport near Porto ( <e2> Oporto </e2> ) , Portugal .
P931(e2,e1)	<e1> Raleigh </e1> - Durham International Airport ( <e2> RDU </e2> ) , is to the west .
P931(e1,e2)	The flight originated from Hato International Airport of Curaçao en route to the <e1> Flamingo International Airport </e1> on the sister island of <e2> Bonaire </e2> .
P931(e1,e2)	Located south in Santa Rosa , it replaces the closed <e1> General Manuel Serrano Airport </e1> in <e2> Machala </e2> , and is designed to handle international flights from Peru .
P931(e1,e2)	<e1> Villa Reynolds Airport </e1> ( ) is an airport serving <e2> Villa Mercedes </e2> , San Luis , Argentina .
P931(e1,e2)	FlyBranson Travel , LLC , branded as Branson Air Express , is an air travel marketing brand , based at <e1> Branson Airport </e1> near <e2> Branson , Missouri </e2> .
P931(e2,e1)	The Italian post at <e1> Kufra </e1> included the <e2> Buma airfield </e2> and radio station , used for air supply and communications with Italian East Africa and a fort at the nearby village of El Tag .
P931(e1,e2)	<e1> Ahmad Yani International Airport </e1> ( ) , serves <e2> Semarang </e2> , Central Java , Indonesia .
P931(e1,e2)	Korean Air 's other hubs are at Jeju International Airport , Jeju and <e1> Gimhae International Airport </e1> , <e2> Busan </e2> .
P931(e2,e1)	According to a NOTAM issued by CAA , New <e1> Islamabad </e1> Airport ( <e2> OPIS </e2> ) is established and will be operational from April 16th , 2018 .
P931(e2,e1)	<e1> Manizales </e1> has a domestic airport called <e2> La Nubia Airport </e2> which has a runway of about 1,400 meters and provides services from 6 am to 6 pm .
P931(e2,e1)	Baiyun New Town ( ) is a new central business district ( CBD ) in Baiyun District , <e1> Guangzhou </e1> , China , located around the <e2> former Baiyun Airport </e2> .
P931(e2,e1)	It is on the Katunayake - <e1> Colombo </e1> road ( A03 ) and is located a few miles from the <e2> Bandaranaike International Airport </e2> and Katunayake Export Processing Zone .
P931(e1,e2)	The nearest international airport is the <e1> New Chitose Airport </e1> near <e2> Sapporo </e2> , and the nearest domestic airport is in Asahikawa .
P931(e2,e1)	<e1> Bremen </e1> has an <e2> international airport </e2> situated south of the city centre .
P931(e1,e2)	Local airports include <e1> Darke County Airport </e1> , seven miles away in <e2> Versailles </e2> and James M. Cox Dayton International Airport 35 miles away in Vandalia .
P931(e1,e2)	Presidential Airways ( PAW ) is a charter cargo and passenger airline currently based at <e1> Melbourne International Airport </e1> serving <e2> Melbourne , Florida </e2> , USA .
P931(e1,e2)	<e1> Phoenix Goodyear Airport </e1> ( formerly Goodyear Municipal Airport ) is a public airport a mile southwest of Goodyear , in Maricopa County , <e2> Phoenix , Arizona </e2> .
P931(e1,e2)	<e1> Alcides Fernández Airport </e1> is a commercial airport on the Caribbean coast serving to town of <e2> Acandí </e2> in the Choco Department of Colombia .
