P931(e1,e2)	After successfully transporting the patient from <e1> Tingwall Airport </e1> in the <e2> Shetland Islands </e2> to Inverness , the pilot , nurse , and physician were returning to their home base in Tingwall .
P931(e2,e1)	It is by State Highway 947 from <e1> Jamnagar </e1> , where there is a <e2> domestic airport </e2> .
P931(e1,e2)	<e1> Diori Hamani International Airport </e1> is an airport in <e2> Niamey </e2> , the capital of Niger .
P931(e1,e2)	The Quad City Airshow is an annual event at the <e1> Davenport Municipal Airport </e1> in <e2> Davenport , Iowa </e2> and was the largest airshow in the state of Iowa .
P931(e1,e2)	In 1912 , Bell flew the first recorded flight into <e1> Billings Logan International Airport </e1> in <e2> Billings , Montana </e2> .
P931(e2,e1)	<e1> Warsaw </e1> - <e2> Modlin Airport </e2> is located within the county .
P931(e1,e2)	<e1> Tomás de Heres Airport </e1> ( , ) is an airport serving <e2> Ciudad Bolívar </e2> , the capital of the Bolívar state of Venezuela .
P931(e1,e2)	The Rockford Airfest was a two - day air show that happened every year at <e1> Chicago Rockford International Airport </e1> located in <e2> Rockford , Illinois </e2> , USA .
P931(e1,e2)	<e1> Yolo County Airport </e1> is six miles northeast of Winters , five miles northwest of <e2> Davis </e2> and five miles southwest of Woodland , all in Yolo County , California .
P931(e1,e2)	They are based at <e1> Newcastle Airport </e1> , <e2> Tyne and Wear </e2> , and at Carlisle Lake District Airport , Cumbria .
P931(e2,e1)	<e1> Nouméa </e1> 's international airport is <e2> La Tontouta International Airport </e2> , from the city .
P931(e1,e2)	<e1> Zvartnots International Airport </e1> , <e2> Yerevan </e2> 's international airport , is located near the town of Zvartnots , as is the Zvartnots Cathedral .
P931(e1,e2)	<e1> Mohawk Valley Airport </e1> is located three nautical miles ( 6   km ) northwest of the central business district of <e2> Scotia </e2> .
P931(e2,e1)	M-553 connects <e1> Marquette </e1> with <e2> Sawyer International Airport </e2> at the unincorporated community of K.I.
P931(e2,e1)	<e1> Isiro </e1> is served by <e2> Matari Airport </e2> , a national airport with flights to Kinshasa , the capital .
P931(e2,e1)	Canadair 's origins lie in the foundation of a manufacturing centre for Canadian Vickers in the Montreal suburb of <e1> Saint - Laurent </e1> , at <e2> Cartierville Airport </e2> .
P931(e1,e2)	The wing headquarters is at the <e1> Rapid City Regional Airport </e1> in <e2> Rapid City , South Dakota </e2> .
P931(e1,e2)	10,000 at <e1> Baiyun Airport </e1> in <e2> Guangzhou </e2> were stranded after 55 flights were cancelled .
P931(e1,e2)	As of 2013 , services between Bangkok and Los Angeles were served via <e1> Incheon International Airport </e1> near <e2> Seoul </e2> , however , it ended its service to the US on 25 October 2015 .
P931(e1,e2)	<e1> César Gaviria Trujillo Airport </e1> is an airport serving the town of <e2> Inírida </e2> in the Guainía Department of Colombia .
P931(e1,e2)	The Solar Riser made the first man - carrying flight on solar power at noon on 29 April 1979 at <e1> Flabob Airport </e1> in <e2> Riverside , California </e2> .
P931(e2,e1)	The aircraft involved was a Boeing 737 - 3H4 N387SW , serial number 26602 , operating a scheduled flight between Nashville , Tennessee ( KBNA ) , and <e1> Baltimore , Maryland </e1> ( <e2> KBWI </e2> ) .
P931(e1,e2)	Its main base was <e1> Moi International Airport </e1> , <e2> Mombasa </e2> .
P931(e1,e2)	<e1> Leo Wattimena Airport </e1> , formerly known as Pitu Airport is a private airport located on the southern coast of <e2> Morotai Island </e2> , North Maluku , Indonesia .
P931(e1,e2)	La Mina Airport , or <e1> Jorge Isaacs Airport </e1> ( ) , is an airport serving <e2> Maicao </e2> , a municipality in the La Guajira Department in Colombia .
P931(e2,e1)	<e1> Buôn Ma Thuột </e1> is served by <e2> Buon Ma Thuot Airport </e2> .
P931(e2,e1)	The crash occurred off the coast of <e1> Jeju Island </e1> after the crew reported a fire in the cargo compartment and had been attempting to divert to <e2> Jeju International Airport </e2> .
P931(e1,e2)	<e1> Childress Municipal Airport </e1> is a commercial airport located within city limits , 4 miles west of central <e2> Childress , Texas </e2> .
P931(e1,e2)	<e1> José Leonardo Chirino Airport </e1> , is an airport serving <e2> Coro </e2> , the capital of Falcón state in Venezuela .
P931(e1,e2)	The Mid - Atlantic Air Museum ( MAAM ) is membership supported museum and aircraft restoration facility located at <e1> Reading Regional Airport </e1> in <e2> Reading , Pennsylvania </e2> .
P931(e2,e1)	Destinations served as of 2014 are <e1> London </e1> ( <e2> Stansted </e2> & Luton ) , Frankfurt - Hahn Airport , Faro , Portugal and Alicante all operated by Ryanair .
P931(e2,e1)	<e1> Steamboat Springs </e1> Airport ( <e2> Bob Adams Field </e2> ) is a city owned airport three miles northwest of Steamboat Springs , in Routt County , Colorado .
P931(e1,e2)	<e1> Bullfrog Basin Airport </e1> is a public airport located north of the central business district of the <e2> Glen Canyon National Recreation Area </e2> , in Kane County , Utah , United States .
P931(e1,e2)	<e1> Las Breas Airport </e1> ( , ) is an airport south - southeast of <e2> Taltal </e2> , a Pacific coastal town in the Antofagasta Region of Chile .
P931(e2,e1)	There is an airport in the district located in <e1> Puttaparthi </e1> , known as <e2> Sri Sathya Sai Airport </e2> ; however this airport currently has no scheduled service .
P931(e1,e2)	In 1959 , the larger <e1> Boryspil International Airport </e1> was built near the city of Boryspil , gradually replacing Zhuliany as the main airport serving <e2> Kyiv </e2> .
P931(e2,e1)	Badanjilin Airport is one of the three airports of <e1> Alxa League </e1> in western Inner Mongolia , the other two being <e2> Alxa Left Banner Bayanhot Airport </e2> and Ejin Banner Taolai Airport .
P931(e1,e2)	<e1> Capital City Airport </e1> ( currently used by general aviation ; formerly <e2> Harrisburg </e2> 's principal airport ) and the New Cumberland Army Depot both lie in Fairview Township .
P931(e1,e2)	<e1> Meythet Airport </e1> in <e2> Annecy </e2> has Air France Regional round - trip service to Paris Orly .
P931(e2,e1)	During the late morning of April 3 , 1964 , a destructive tornado ripped through the City View section of northwestern <e1> Wichita Falls </e1> and neighboring <e2> Sheppard Air Force Base </e2> .
P931(e1,e2)	44 - 73287 ) currently based at the Air Combat Museum at <e1> Abraham Lincoln Capital Airport </e1> in <e2> Springfield </e2> , Illinois .
P931(e1,e2)	Employed by Australian National Airways ( ANA ) after leaving the Air Force , Lukis become airfield manager at <e1> Essendon </e1> , <e2> Melbourne </e2> .
P931(e1,e2)	The <e1> Laurel Municipal Airport </e1> is a publicly owned public - use airport in <e2> Laurel , Montana </e2> , which is located southwest of downtown Billings .
P931(e2,e1)	<e1> Hualien City </e1> is served by <e2> Hualien Airport </e2> located at the neighboring Xincheng Township of Hualien County .
P931(e1,e2)	Merlin Airways , Inc. is a cargo airline based in <e1> Rafael Hernández International Airport </e1> in <e2> Aguadilla , Puerto Rico </e2> .
P931(e1,e2)	Due to the extensive military cooperation between both countries , there are also around 3,500 American military personnel stationed at the <e1> Al Dhafra Air Base </e1> in <e2> Abu Dhabi </e2> .
P931(e1,e2)	<e1> Johan Pienaar Airport </e1> is an airport serving <e2> Kuruman </e2> , a town in Northern Cape province , South Africa .
P931(e1,e2)	Its main hub is at Shahjalal International Airport in Dhaka and it also operates flights from its secondary hubs at <e1> Shah Amanat International Airport </e1> in <e2> Chittagong </e2> and Osmani International Airport in Sylhet .
P931(e1,e2)	Nodaway County is served by <e1> Northwest Missouri Regional Airport </e1> in <e2> Maryville </e2> , which is a general aviation airport with no commercial service .
P931(e1,e2)	In 2007 , they moved to a new custom built facility at <e1> Portsmouth International Airport at Pease </e1> in <e2> Portsmouth , New Hampshire </e2> . Shir Haberman ( 2 June 2008 ) .
P931(e2,e1)	Thai Airways International Flight 311 was a flight from Bangkok , Thailand 's Don Mueang International Airport to <e1> Kathmandu </e1> , Nepal 's <e2> Tribhuvan International Airport </e2> .
P931(e1,e2)	Most of the scheduled flights are to the Bahamas , with flights to <e1> Albert Whitted Airport </e1> in <e2> St Petersburg </e2> , Florida .
P931(e1,e2)	<e1> Mammoth Yosemite Airport </e1> is a town - owned public airport seven miles east of <e2> Mammoth Lakes </e2> , in Mono County , California .
P931(e2,e1)	It replaces <e1> Tena </e1> 's <e2> Mayor Galo de la Torre Airport </e2> , which closed in 2001 .
P931(e2,e1)	<e1> Alamosa </e1> is served by <e2> San Luis Valley Regional Airport </e2> .
P931(e2,e1)	The <e1> Dallas - Fort Worth Metroplex </e1> 's major international airport , <e2> Dallas - Fort Worth International Airport </e2> , is located a short distance to the northwest .
P931(e2,e1)	<e1> Périgueux </e1> - <e2> Bassillac Airport </e2> ( ) is an airport in the village of Bassillac in the Dordogne department , Nouvelle - Aquitaine region , France .
P931(e2,e1)	The main settlement is <e1> Seronera </e1> , which houses the majority of research staff and the park 's main headquarters , including its primary <e2> airstrip </e2> .
P931(e2,e1)	<e1> Jakar </e1> is also the site of <e2> Bathpalathang Airport </e2> .
P931(e2,e1)	A runway at the <e1> Cape Canaveral Air Force Station </e1> is still known as the <e2> " Skid Strip " </e2> .
P931(e2,e1)	<e1> Siglufjörður </e1> Airport or <e2> Siglufjordur Airport </e2> is an airport serving Siglufjörður , Iceland .
P931(e1,e2)	In February 1935 , Hardy entered aviation cadet training at <e1> Randolph Field </e1> in <e2> San Antonio </e2> .
P931(e1,e2)	APS is headquartered at the <e1> Phoenix - Mesa Gateway Airport </e1> ( KIWA ) in <e2> Mesa , Arizona </e2> .
P931(e1,e2)	Its main hub is <e1> Golosón International Airport </e1> , <e2> La Ceiba </e2> .
P931(e2,e1)	On March 24 , the production moved to <e1> Raymond , Mississippi </e1> , where the crew filmed a scene at the <e2> John Bell Williams Airport </e2> .
P931(e1,e2)	The Bell 430 helicopter took off from <e1> Begumpet Airport </e1> , <e2> Hyderabad </e2> , and soon encountered bad weather .
P931(e1,e2)	The <e1> Visalia Municipal Airport </e1> is a city - owned airport for the city of <e2> Visalia , California </e2> .
P931(e1,e2)	<e1> Stinson Field Municipal Airport </e1> is closed airport located 3 miles northwest of <e2> Aberdeen , Mississippi </e2> .
P931(e1,e2)	<e1> Sua Pan Airport </e1> or <e2> Sowa </e2> Airport is an airport west of Sowa , a town in the Central District of Botswana .
P931(e2,e1)	They operated the first services to <e1> Dunedin </e1> 's new <e2> Momona Airport </e2> in 1962 until traffic built up enough to use the Viscounts there .
P931(e1,e2)	Tepper Aviation , Inc. is based at the <e1> Bob Sikes Airport </e1> in <e2> Crestview , Florida </e2> .
P931(e1,e2)	Northern Area CFTSU is based at HMNZS Philomel in Auckland , Central Area CFTSU at <e1> RNZAF Base Ohakea </e1> near <e2> Palmerston North </e2> and Southern Area CFTSU at Burnham Military Camp just South of Christchurch .
P931(e2,e1)	<e1> Brčko </e1> was a geographic point of contention in 1996 when the U.S .- led Implementation Force ( IFOR ) built <e2> Camp McGovern </e2> on the outskirts of the city .
P931(e1,e2)	The Potomac Highlands Airport Authority is an Interstate Agency that operates the <e1> Greater Cumberland Regional Airport </e1> , two miles south of <e2> Cumberland , Maryland </e2> in the state of West Virginia .
P931(e2,e1)	<e1> Baucau </e1> Airport , former <e2> Cakung Airport </e2> , is an unattended airport located west of Baucau , a city in East Timor ( " Timor - Leste " ) .
P931(e2,e1)	Its operations initially focused on providing air service into <e1> Borrego Springs , California </e1> via the <e2> Borrego Valley Airport </e2> from other destinations in southern California such as San Diego and Palm Springs .
P931(e1,e2)	<e1> Maria Cristina Airport </e1> , is located in Balo - i , Lanao del Norte , and was the main airport of <e2> Iligan </e2> in the late 1980s .
P931(e2,e1)	Ondangwa town has a population of 36,800 according to the 2011 census data and has a small airport serviced by two daily Air Namibia commercial flights from <e1> Windhoek </e1> ’s <e2> Eros Airport </e2> .
P931(e1,e2)	Despite his injury , Cena attended the annual WWE 's " Tribute to the Troops " show filmed at <e1> Camp Speicher </e1> in <e2> Tikrit </e2> , Iraq on December 7 , and aired on December 24 .
P931(e2,e1)	In mid-1951 , IMCO expanded to the <e1> Brady , Texas </e1> area , starting up Brady Aviation at <e2> Curtis Field </e2> .
P931(e2,e1)	Every major form of transportation serves <e1> Long Island </e1> , including three major <e2> airports </e2> , railroads and subways , and several major highways .
P931(e1,e2)	While owned by Jenista the aircraft was destroyed in an accident on 11 June 1994 at the <e1> Jean Airport </e1> in <e2> Jean , Nevada </e2> .
P931(e2,e1)	Like the rest of the island of Trinidad , <e1> Port of Spain </e1> is served by the <e2> Piarco International Airport </e2> located in Piarco , approximately east of Port of Spain .
P931(e1,e2)	The nearest commercial airline airports are Alpena County Regional Airport and <e1> Cherry Capital Airport </e1> ( <e2> Traverse City </e2> ) .
P931(e1,e2)	General aviation airports include Camarillo Airport , approximately west of the city ; <e1> Oxnard Airport </e1> , approximately west of the city in <e2> Oxnard , California </e2> ; and Van Nuys Airport , east of the city .
P931(e1,e2)	AAI had earlier estimated a requirement of 600 acres of land for the first Phase and another 790 acres for the second Phase in lieu of the existing <e1> Jay Prakash Narayan International Airport </e1> in <e2> Patna </e2> .
P931(e2,e1)	<e1> Pune </e1> International Airport ( IATA : <e2> PNQ </e2> ) is a civil enclave located at Lohegaon Air Base , northeast of Pune city .
P931(e2,e1)	Presently , the airport serving <e1> Araraquara </e1> , Brazil is named <e2> Bartolomeu de Gusmão Airport </e2> .
P931(e1,e2)	<e1> Phu Bai International Airport </e1> , the largest domestic airport in terms of passengers per year is situated 15   km south of <e2> Huế </e2> .
P931(e2,e1)	In the 1970s , the original airport in <e1> Taipei City </e1> — <e2> Taipei Songshan Airport </e2> — had become overcrowded and could not be expanded due to space limitations .
P931(e2,e1)	The Mid - America Air Museum is in southwest Kansas , in <e1> Liberal , Kansas </e1> , at the <e2> Liberal Mid - America Regional Airport </e2> , near U.S. Highway 54 .
P931(e1,e2)	It broadcasts from the former <e1> KDLH </e1> tower on <e2> Duluth </e2> 's Observation Hill .
P931(e1,e2)	The closest airports are Chandigarh International Airport , located away , and <e1> Sri Guru Ram Dass Jee International Airport </e1> , away in the city of <e2> Amritsar </e2> .
P931(e2,e1)	The A-23 <e1> Arusha </e1> - Himo road runs east - west and enters the region near <e2> Kilimanjaro International Airport </e2> .
P931(e1,e2)	Taravella International Airport , Córdoba , to General Enrique Mosconi International Airport , Comodoro Rivadavia , with stopovers at <e1> Governor Francisco Gabrielli International Airport </e1> , <e2> Mendoza </e2> , and Presidente Perón International Airport , Neuquén .
P931(e2,e1)	The <e1> London </e1> qualifying competition , the British Open , was held August 2011 in <e2> Heathrow </e2> at Stoke Mandeville , with Rudio competing to try to earn Spain one of the twenty qualifying sports on offer .
P931(e1,e2)	Breeder George Brunacini was notably killed in the August 27 , 2006 , crash of Comair Flight 5191 at <e1> Blue Grass Airport </e1> in <e2> Lexington , Kentucky </e2> .
P931(e1,e2)	Aeroflot Flight 498 was originally scheduled to fly from Severomuysk to <e1> Baikal International Airport </e1> in <e2> Ulan - Ude </e2> , with a planned en - route stop at Nizhneangarsk Airport in Nizhneangarsk .
P931(e1,e2)	<e1> Kbely Airport </e1> was built in 1918 and was <e2> Prague </e2> 's only airport until the construction of Ruzyně Airport in 1937 , on the northwest side of the city .
P931(e2,e1)	<e1> Bikini Atoll </e1> Airport , also known as <e2> Enyu Airfield </e2> , is a public use airstrip at Enyu on Bikini Atoll , Marshall Islands .
P931(e1,e2)	Retrieved on January 26 , 2011 . operating as Aerolínea de Antioquia ( ADA ) , is a regional airline with its headquarters on the property of <e1> Olaya Herrera Airport </e1> in <e2> Medellín </e2> , Colombia .
P931(e1,e2)	<e1> Littlefield Municipal Airport </e1> is located in Lamb County , three nautical miles ( 6   km ) west of the central business district of <e2> Littlefield , Texas </e2> .
P931(e1,e2)	<e1> Capitán Germán Quiroga Guardia Airport </e1> is an airport serving <e2> San Borja </e2> , a town in the Beni Department of Bolivia .
P931(e1,e2)	<e1> Moses Point Airport </e1> is an airport located in <e2> Elim </e2> , a city in the Nome Census Area of the U.S. state of Alaska .
P931(e1,e2)	It is under the administration of Haixi Mongol and Tibetan Autonomous Prefecture .The <e1> Huatugou Airport </e1> is located in <e2> Mangnai </e2> .
P931(e2,e1)	<e1> Kulob </e1> Airport or <e2> Kulyab Airport </e2> is an airport serving Kulob ( also spelled Kulyab ) , a city in the Khatlon province in Tajikistan .
P931(e2,e1)	Most trains from the <e1> Gold Coast </e1> run through to Brisbane Airport , allowing tourists and locals access to more international destinations than from the Gold Coast 's <e2> own airport </e2> .
P931(e2,e1)	Soledad International Airport was the main airport of <e1> Barranquilla </e1> , Colombia from 1936 to 1981 when it was replaced by <e2> Ernesto Cortissoz International Airport </e2> .
P931(e2,e1)	Hubs of Panalpina are situated in Luxembourg , at Findel Airport , Prague and in <e1> Huntsville , Alabama </e1> , at <e2> Huntsville International Airport </e2> .
P931(e1,e2)	<e1> Maota Airport </e1> is the main airfield on the island , located 10 minutes south of <e2> Salelologa </e2> .
P931(e2,e1)	This new airport for <e1> West Java </e1> is set to replace the current airport in Bandung , and is named " <e2> Kertajati International Airport </e2> " .
P931(e1,e2)	In 2018 , Commercial Flight Again Started at <e1> Sonari Airport </e1> In <e2> Jamshedpur </e2> .
P931(e2,e1)	<e1> Parnaíba </e1> has <e2> an international airport </e2> with a runway of 2500 m .
P931(e2,e1)	It was further planned to fly them to Copenhagen from <e1> Damascus </e1> 's <e2> international airport </e2> .
P931(e1,e2)	The district comprises <e1> Tobías Bolaños International Airport </e1> , <e2> San José </e2> 's domestic airport .
P931(e1,e2)	Stands were specially erected for him at <e1> Luis Muñoz Marín International Airport </e1> in <e2> San Juan </e2> , where he met with governor Carlos Romero Barceló , and at Plaza Las Americas .
P931(e2,e1)	<e1> Monterrey </e1> International Airport , ( ) ; ceremonial name <e2> General Mariano Escobedo International Airport </e2> , is an international airport located in Apodaca , Nuevo León , Mexico .
P931(e1,e2)	<e1> Msalato International Airport </e1> ( ) is a proposed international airport intended to serve the Tanzanian capital of <e2> Dodoma </e2> .
P931(e1,e2)	The aircraft involved , an Antonov An-24 , was operating Angara Airlines ' scheduled domestic service from <e1> Bogashevo Airport </e1> , <e2> Tomsk </e2> to Surgut International Airport , Surgut .
P931(e1,e2)	( IATA assigned PJC to <e1> Pedro Juan Caballero Airport </e1> in <e2> Pedro Juan Caballero , Paraguay </e2> .
P931(e1,e2)	This is approximately , by air , northeast of <e1> Jomo Kenyatta International Airport </e1> in <e2> Nairobi </e2> , the largest civilian airport in the country .
P931(e2,e1)	In <e1> San Pedro Sula </e1> in northwestern Honduras , flooding covered several neighborhoods and the <e2> international airport </e2> .
P931(e1,e2)	Hill had left his luggage at <e1> Lee Bird Field </e1> Airport in <e2> North Platte , Nebraska </e2> , containing drug paraphernalia , glass tubes with cocaine and methamphetamine residue .
P931(e2,e1)	The 1000 hectare ( 2,472 acres ) site is located 12 kilometers from <e1> Cartagena </e1> ’s historic old city and 8 kilometers from <e2> Rafael Núñez International Airport </e2> .
P931(e2,e1)	Retrieved 2007 - 07 - 22 . , also known as <e1> Easton </e1> / <e2> Newnam Field </e2> , ESN - Easton / Newnam Field at Maryland Aviation Authority .
P931(e1,e2)	Altman was given clearance from the tower at <e1> Teterboro Airport </e1> in <e2> Teterboro , New Jersey </e2> at 11:48   a.m. to take off .
P931(e1,e2)	<e1> Juan Enrique Airport </e1> , is an airport west - southwest of <e2> Paine </e2> , a city in the Santiago Metropolitan Region of Chile .
P931(e2,e1)	<e1> Burnie </e1> Airport , also called Burnie <e2> Wynyard Airport </e2> or Wynyard Airport , is a regional airport located adjacent to the town of Wynyard , about west from Burnie , Tasmania , Australia .
P931(e2,e1)	<e1> Tirana </e1> International Airport Nënë Tereza ( , ) , commonly <e2> Rinas International Airport </e2> , is Albania 's main international airport .
P931(e1,e2)	Currently , <e1> Rach Gia Airport </e1> is the biggest airport in <e2> Rạch Giá </e2> .
P931(e1,e2)	" Head Office : Aerogem Aviation Ltd 1 Gemini Airlines Building , Old Cargo Village , <e1> Kotoka International Airport </e1> <e2> Accra </e2> " It operates worldwide non - scheduled cargo flights .
P931(e2,e1)	<e1> Madurai </e1> international Airport ( IATA : IXM , ICAO : <e2> VOMD </e2> ) is a customs airport serving Madurai in the state of Tamil Nadu .
P931(e1,e2)	Its main base is <e1> Ford Airport </e1> in <e2> Iron Mountain , Michigan </e2> and its air traffic control call sign Iron Air is derived from that city .
P931(e2,e1)	The nearest airports are at <e1> Poitiers </e1> ( Poitiers - <e2> Biard Airport </e2> ) and Nantes ( Nantes Atlantique Airport ) .
P931(e1,e2)	<e1> Calhoun County Airport </e1> , a general aviation airport , is located in unincorporated Calhoun County northwest of <e2> Port Lavaca </e2> .
P931(e1,e2)	<e1> Governador Aluizio Alves International Airport </e1> , the new airport that serves the metropolitan area of <e2> Natal </e2> , was opened in 2014 and is located in the municipality .
P931(e1,e2)	<e1> Ordos Ejin Horo Airport </e1> is an airport serving <e2> Ordos City </e2> in China 's Inner Mongolia Autonomous Region .
P931(e1,e2)	Rennell / <e1> Tingoa Airport </e1> is an airport in <e2> Tigoa </e2> on Rennell Island in the Solomon Islands .
P931(e1,e2)	It subsequently became a non - flying general reserve squadron headquartered at <e1> RAAF Williams </e1> near <e2> Melbourne </e2> .
P931(e1,e2)	Nearby airports are San Pedro de Atacama Airport and Salar de Atacama Airport for private aircraft , and the larger <e1> El Loa Airport </e1> / <e2> Calama </e2> 100   km away for scheduled aircraft .
P931(e2,e1)	The first community it enters is <e1> Grant - Valkaria </e1> , with intersections with Micco Road , followed by Valkaria Road just east of the <e2> Valkaria Airport </e2> .
P931(e1,e2)	However , the company 's contracts are managed from its office at <e1> Alliance Airport </e1> in <e2> Fort Worth , Texas </e2> .
P931(e2,e1)	<e1> Retiro </e1> <e2> Los Maitenes Airport </e2> ( , ) is an airport northeast of Retiro , a town in the Maule Region of Chile .
P931(e1,e2)	Claremont Airport , also known as <e1> Cecil County Airport </e1> , is an airport located south of <e2> Elkton , Maryland </e2> .
P931(e2,e1)	The route between <e1> Gothenburg </e1> and Stockholm ended in January 2015 due to the sudden closure of <e2> Göteborg City Airport </e2> by Swedavia .
P931(e1,e2)	<e1> David Jay Perry Airport </e1> is a town - owned public - use airport in <e2> Goldsby </e2> , a town in McClain County , Oklahoma , United States .
P931(e1,e2)	Wiley Post Airport in Bethany and <e1> Max Westheimer Airport </e1> in <e2> Norman </e2> serve as reliever airports for Will Rogers Airport .
P931(e1,e2)	Nearest airport to this airstrip is <e1> Savitri Jindal Airport </e1> in <e2> Angul </e2> , Odisha .
P931(e2,e1)	The facility is located in the west part of <e1> Regina , Saskatchewan </e1> , near the <e2> airport </e2> , and consists of several buildings .
P931(e2,e1)	Also , the service to <e1> Washington </e1> <e2> Dulles </e2> airport resumed 1 May 2015 , with four flights weekly .
P931(e1,e2)	In 2003 , Benoit produced two canvases , " Orly ( South ) " , inspired by the <e1> Orly Airport </e1> in <e2> Paris </e2> .
P931(e1,e2)	Dr. <e1> Ferdinand Lumban Tobing Airport </e1> ( also known as " Pinangsori Airport " ) is an airport serving the city of <e2> Sibolga </e2> in the North Sumatra province of Indonesia .
P931(e1,e2)	<e1> Franco Bianco Airport </e1> is an airport northwest of <e2> Cerro Sombrero </e2> , a petroleum production town in the Magallanes Region of Chile .
P931(e2,e1)	It has branches in Gros Islet , <e1> Vieux Fort </e1> , Soufrière , and Castries ( Bridge Street and the Waterfront Areas ) as well as a Bureau de Change at <e2> Hewanorra International Airport </e2> .
P931(e2,e1)	After leaving <e1> Brewster </e1> , US 97 crosses the Okanogan River and passes <e2> Anderson Field </e2> to intersect SR 17 north of Fort Okanogan State Park .
P931(e1,e2)	<e1> Khorog Airport </e1> is an airport serving <e2> Khorugh </e2> ( also spelled Khorog ) , a city in the Gorno - Badakhshan Autonomous Province in Tajikistan .
P931(e2,e1)	In November 2009 a <e1> Shanghai </e1> woman threw gasoline bombs at government forklifts working on an expansion of the <e2> Hongqiao airport </e2> expansion .
P931(e1,e2)	<e1> Pinal Airpark </e1> is the home of <e2> Marana </e2> Aerospace Solutions , Aircraft Demolition , LLC , Jet Yard , LLC , and Silverbell Army Heliport ( SAHP ) .
P931(e2,e1)	<e1> Roseau </e1> is served by <e2> Canefield Airport </e2> , a nearby small aircraft airport that provides direct links to nearby islands , as well as the larger Douglas – Charles Airport to the north .
