P1344(e1,e2)	She played third for the <e1> Kim Ji - sun </e1> team representing South Korea at the <e2> 2014 Winter Olympics </e2> in Sochi , Russia .
P1344(e2,e1)	At the <e1> 2016 Summer Olympics </e1> , she was defeated by <e2> Han Xing </e2> of the Congo in the preliminary round .
P1344(e1,e2)	<e1> Dieter Grahn </e1> ( born 20 March 1944 ) is a German rower who competed for East Germany in the 1968 Summer Olympics and in the <e2> 1972 Summer Olympics </e2> .
P1344(e1,e2)	<e1> Dan Niculescu </e1> ( October 22 , 1929 in Bucharest – 1999 ) was a Romanian basketball player who competed in the <e2> 1952 Summer Olympics </e2> .
P1344(e1,e2)	When <e1> The Who </e1> went to the <e2> Monterey Pop Festival </e2> , they innovated the live performance by channelling aggression , playing at high volume and destroying their instruments .
P1344(e1,e2)	Boys Choir of Liverpool , as the official anthem of the <e1> England National Football Team </e1> at <e2> Euro 2004 </e2> .
P1344(e1,e2)	Also that Spring , <e1> Eric Caritoux </e1> won the <e2> Vuelta a España </e2> .
P1344(e1,e2)	<e1> Llewellyn Evans </e1> ( 2 January 1876 – 29 September 1951 ) was a Welsh field hockey player who competed in the <e2> 1908 Summer Olympics </e2> .
P1344(e1,e2)	<e1> Elis Sandin </e1> ( October 31 , 1901 , Boteå , Ångermanland – July 15 , 1987 ) was a Swedish cross country skier who competed in the <e2> 1924 Winter Olympics </e2> .
P1344(e1,e2)	Jayne Torvill / <e1> Christopher Dean </e1> won the <e2> 1984 Winter Olympics </e2> .
P1344(e1,e2)	On 12 February 2011 , <e1> Witloof Bay </e1> won the right to represent Belgium in the <e2> Eurovision Song Contest 2011 </e2> .
P1344(e2,e1)	She represented Iceland in the <e1> Eurovision Song Contest 2012 </e1> in Baku , Azerbaijan , in a duet with singer <e2> Jónsi </e2> with the song " Never Forget " .
P1344(e1,e2)	<e1> Barbara Wilson </e1> ( born 5 May 1952 ) is an Australian former sprinter who competed in the <e2> 1976 Summer Olympics </e2> .
P1344(e1,e2)	<e1> Pierre Breteche </e1> ( born 2 July 1928 ) is a French sailor who competed in the <e2> 1968 Summer Olympics </e2> .
P1344(e1,e2)	He was the captain of the Uruguayan national team that won the 1950 World Cup after beating <e1> Brazil </e1> in the decisive final round match popularly known as the " <e2> Maracanazo </e2> " .
P1344(e2,e1)	It was succeeded as Cypriot representative at the <e1> 1996 Contest </e1> by <e2> Constantinos Christoforou </e2> with " Mono Yia Mas " .
P1344(e2,e1)	The UAE national football team qualified for the FIFA World Cup in <e1> 1990 </e1> with <e2> Egypt </e2> .
P1344(e1,e2)	<e1> Sharon Vennard </e1> ( born 16 September 1961 ) is a British competitive archer who competed at the <e2> 2012 Summer Paralympics </e2> .
P1344(e1,e2)	<e1> Alfonso de Gortari </e1> ( born 1904 in Morelia , Michoacán - date of death unknown ) was a Mexican long jumper who competed in the <e2> 1928 Summer Olympics </e2> .
P1344(e1,e2)	It selected <e1> the fifty - second Swedish entry </e1> to be internationally represented in the <e2> Eurovision Song Contest 2012 </e2> ( ESC 2012 ) .
P1344(e1,e2)	<e1> Francesco Cameli </e1> was a sailor from Italy , who represented his country at the <e2> 1928 Summer Olympics </e2> in Amsterdam , Netherlands .
P1344(e1,e2)	<e1> Alfred Kienzle </e1> ( May 1 , 1913 – September 4 , 1940 ) was a German water polo player who competed in the <e2> 1936 Summer Olympics </e2> .
P1344(e2,e1)	She competed at the <e1> 2004 Summer Olympics </e1> in Athens , where the Spanish team reached the quarter finals . Profile : <e2> Patricia Alonso </e2> " sports-reference.com " ( Retrieved on 24 January 2014 )
P1344(e1,e2)	<e1> Arthur Armstrong Bell </e1> ( February 20 , 1899 in Toronto , Ontario – February 23 , 1963 ) was a Canadian rower who competed in the <e2> 1924 Summer Olympics </e2> .
P1344(e1,e2)	His time of 6:44.85 has been an Olympic record until <e1> Tim Maeyens </e1> of Belgium finished his heat at the <e2> 2012 London Olympics </e2> in a time of 6:42.52 .
P1344(e1,e2)	<e1> Bohumil Golián </e1> ( 25 March 1931 – 11 January 2012 ) was a Slovak volleyball player who competed for Czechoslovakia in the <e2> 1964 Summer Olympics </e2> and in the 1968 Summer Olympics .
P1344(e2,e1)	There he was stopped in the second round of the <e1> Light flyweight ( 48 kg ) </e1> division by Russia 's eventual bronze medalist <e2> Sergey Kazakov </e2> .
P1344(e2,e1)	Frenchman Jean Alavoine who had some high placings in the <e1> Tour de France </e1> , along with the successful Belgian cyclist <e2> Marcel Buysse </e2> started the race .
P1344(e1,e2)	<e1> Tsano Tsanov </e1> ( , born March 25 , 1949 ) is a Bulgarian former volleyball player who competed in the <e2> 1972 Summer Olympics </e2> and in the 1980 Summer Olympics .
P1344(e2,e1)	In the <e1> final tournament </e1> , Russia was drawn into group B with <e2> Cameroon </e2> , Sweden , and Brazil .
P1344(e1,e2)	He won a gold medal in the four - man event with teammates Ingo Appelt , Gerhard Haidacher and <e1> Thomas Schroll </e1> at the <e2> 1992 Winter Olympics </e2> in Albertville .
P1344(e1,e2)	<e1> Robert Berland </e1> , an Olympian who won medals at the <e2> 1984 Summer Olympics </e2> in Los Angeles and the 1988 Summer Olympics in Seoul , lives in the village .
P1344(e1,e2)	A year later , he teamed with <e1> Denny Hulme </e1> in a Ford GT 40 Mk IV for the 1967 <e2> 24 Hours of Le Mans </e2> .
P1344(e2,e1)	Aged 15 she won a bronze medal in 4 × 100 m freestyle relay at the <e1> 1920 Summer Olympics </e1> in Antwerp along with Aina Berg , Emily Machnow and <e2> Jane Gylling </e2> .
P1344(e1,e2)	<e1> Enrico Garzelli </e1> ( July 24 , 1909 in Livorno – July 16 , 1992 ) was an Italian rower who competed in the <e2> 1932 Summer Olympics </e2> and in the 1936 Summer Olympics .
P1344(e1,e2)	In the history of major tournaments , India has already beaten among others France , Romania , Holland , Belgium , Spain and <e1> Greece </e1> in <e2> Davis Cup </e2> ties ( 1921 to 1929 ) .
P1344(e2,e1)	The <e1> 1936 Summer Olympics </e1> saw two Koreans win Olympic medals : Sohn Kee - chung took the gold while <e2> Nam Sung - yong </e2> was the bronze medallist .
P1344(e1,e2)	The 1990s also saw two third - place results , for <e1> Jan Johansen </e1> in <e2> 1995 </e2> and One More Time in 1996 .
P1344(e1,e2)	<e1> Nuri Boytorun </e1> was Turkey 's flag bearer at the <e2> 1936 Summer Olympics </e2> .
P1344(e2,e1)	Gordeeva was married to the <e1> 1998 Olympic </e1> men 's singles champion , <e2> Ilia Kulik </e2> .
P1344(e2,e1)	At the <e1> 2012 London Olympics </e1> , the team of <e2> Mathew Belcher </e2> and Malcolm Page won gold for Australia in the 470 class .
P1344(e2,e1)	" 7th Wonder " ( occasionally rendered as " Seventh Wonder " ) was the Maltese entry in the <e1> Eurovision Song Contest 2002 </e1> , performed in English by <e2> Ira Losco </e2> .
P1344(e2,e1)	She competes in the <e1> lightweight double sculls </e1> at the 2016 Summer Olympics . <e2> Vanessa Cozzi </e2> .
P1344(e1,e2)	" To Die For " is a song released by Luke Galliana , who entered it into the <e1> United Kingdom selection </e1> for the <e2> Eurovision Song Contest 2001 </e2> .
P1344(e2,e1)	At the <e1> 1998 Winter Olympics </e1> in Nagano , he won a silver medal in the four - man event with teammates Markus Nüssli , Markus Wasser and <e2> Beat Seitz </e2> .
P1344(e1,e2)	<e1> Zheng Jian </e1> ( born 22 October 1963 ) is a Chinese former swimmer who competed in the <e2> 1984 Summer Olympics </e2> and in the 1988 Summer Olympics .
P1344(e2,e1)	He also played in the <e1> 1924 FA Cup Final </e1> at Wembley , which ended in a 2–0 defeat to <e2> Newcastle United </e2> .
P1344(e2,e1)	Stripped of his title , he eventually recaptures it in 1974 in the so - called " <e1> Rumble in the Jungle </e1> "— an epic bout against <e2> George Foreman </e2> in Zaire .
P1344(e1,e2)	<e1> Francesco Loi </e1> ( February 21 , 1891 – March 9 , 1977 ) was an Italian gymnast who competed in the <e2> 1912 Summer Olympics </e2> and in the 1920 Summer Olympics .
P1344(e1,e2)	<e1> Grega Benedik </e1> ( born May 11 , 1962 ) is a former Slovenian alpine skier who represented Yugoslavia at the Olympics in 1984 in Sarajevo and <e2> 1988 in Calgary </e2> .
P1344(e1,e2)	<e1> Estela Domínguez </e1> ( born 14 November 1969 ) is a Spanish former volleyball player who competed in the <e2> 1992 Summer Olympics </e2> .
P1344(e2,e1)	However , he was not selected for the <e1> 2002 FIFA World Cup </e1> finals as <e2> Yutaka Akita </e2> was preferred .
P1344(e2,e1)	After that he played in the qualifiers for the <e1> 1982 FIFA World Cup </e1> in Spain and on the same World Cup where he played the first match against <e2> Northern Ireland </e2> .
P1344(e2,e1)	He made his debut for Austria in November 1948 against Sweden and was a participant at the <e1> 1954 FIFA World Cup </e1> where Austria finished third with his younger brother <e2> Alfred </e2> .
P1344(e1,e2)	<e1> Sofia Kligkopoulou </e1> ( born 6 January 1970 ) is a Greek former basketball player who competed in the <e2> 2004 Summer Olympics </e2> .
P1344(e1,e2)	<e1> Heini Hemmi </e1> ( born 17 January 1949 ) is a Swiss former alpine skier , winner of the giant slalom competition at the <e2> 1976 Winter Olympics </e2> .
P1344(e1,e2)	Kurt Rey ( born 1923 ) is a Swiss football defender who played for <e1> Switzerland </e1> in the <e2> 1950 FIFA World Cup </e2> .
P1344(e1,e2)	<e1> Jan Małkowiak </e1> ( May 20 , 1919 in Gelsenkirchen , Germany – July 26 , 1991 in Gniezno ) was a Polish field hockey player who competed in the <e2> 1952 Summer Olympics </e2> .
P1344(e2,e1)	He won a silver medal in the team road race at the <e1> 1948 Summer Olympics </e1> in London , together with Bob Maitland , <e2> Gordon Thomas </e2> and Ernie Clements .
P1344(e1,e2)	In 1952 , at Kingston , he defeated Jamaican sprinter <e1> Herb McKenley </e1> , who had won one gold and two silver medals at the <e2> 1952 Helsinki Olympics </e2> .
P1344(e1,e2)	Pistol shooter <e1> Olena Kostevych </e1> recaptured her sporting success from eight years before by winning two bronze medals , in addition to her Olympic title from <e2> Athens </e2> .
P1344(e1,e2)	In two out of the three initial appearances , the country was represented by a single alpine skier , <e1> Lamine Guèye </e1> , with the exception of <e2> 1992 </e2> when Alphonse Gomis also competed .
P1344(e2,e1)	Estonian backing vocalists Lauri Pihlap and Kaido Põldma were part of the group 2XL , which won the contest in <e1> 2001 </e1> together with Dave Benton and <e2> Tanel Padar </e2> .
P1344(e1,e2)	His father , Claus Mørch Sr . fenced for Norway at the 1948 Summer Olympics and his daughter , <e1> Margrete Mørch </e1> , competed at the <e2> 2000 Summer Olympics </e2> .
P1344(e1,e2)	<e1> Willy Gysi </e1> ( born January 9 , 1918 , date of death unknown ) was a Swiss field handball player who competed in the <e2> 1936 Summer Olympics </e2> .
P1344(e1,e2)	This was the first medal for Canada in the men 's 5,000   m since <e1> Willy Logan </e1> won bronze in Lake Placid at the <e2> 1932 Winter Olympics </e2> .
P1344(e2,e1)	The <e1> 1912 </e1> cup final went again to a replay but <e2> Barnsley </e2> won , defeating West Bromwich Albion 1–0 in extra time , after a 0–0 draw in the first encounter .
P1344(e1,e2)	<e1> Dick Boushka </e1> , a member of the United States basketball team in the <e2> 1956 Summer Olympics </e2> , was a standout player .
P1344(e2,e1)	He was present at the <e1> 1986 FIFA World Cup </e1> , playing as a substitute in the 1–3 defeat against <e2> Morocco </e2> .
P1344(e1,e2)	His daughter <e1> Miroslava Knapková </e1> also became a rower and won the single sculls event at the <e2> 2012 Olympics </e2> .
P1344(e2,e1)	Also in 2010 , Meyrick entered his first <e1> 24 Hours of Le Mans </e1> , partnering with <e2> Soheil Ayari </e2> and Didier André in an AIM Team Oreca Matmut Oreca 01 .
P1344(e1,e2)	<e1> Edward Gordon Williams </e1> ( 20 July 1888 – 12 August 1915 ) was a British rower who competed in the <e2> 1908 Summer Olympics </e2> .
P1344(e1,e2)	<e1> Oscar Taelman </e1> ( 6 October 1877 – 23 October 1945 ) was an rower who competed in the <e2> 1908 Summer Olympics </e2> for Belgium .
P1344(e1,e2)	He is the current coach of the <e1> Finland </e1> <e2> Davis Cup </e2> team and has coached Polish tennis player Jerzy Janowicz .
P1344(e1,e2)	<e1> Li Xiaoyong </e1> ( born 28 November 1969 ) is a Chinese former basketball player who competed in the <e2> 1996 Summer Olympics </e2> and in the 2000 Summer Olympics .
P1344(e2,e1)	Manukyan participated at the <e1> 1996 Summer Olympics </e1> in Atlanta , together with his brothers <e2> Aghasi </e2> and Samvel .
P1344(e1,e2)	<e1> Jiří Hanzl </e1> ( born August 4 , 1951 ) is a Czech former handball player who competed for Czechoslovakia in the <e2> 1976 Summer Olympics </e2> .
P1344(e1,e2)	The tournament was won by France , who beat defending champions <e1> Brazil </e1> 3–0 in <e2> the final </e2> .
P1344(e1,e2)	Albeit under extremely difficult circumstances , <e1> APOEL </e1> secured European group stage football for the fifth time in seven seasons and a place in the <e2> UEFA Champions League </e2> play - offs draw .
P1344(e2,e1)	It was chosen to represent Moldova at the <e1> Eurovision Song Contest 2014 </e1> in Denmark after winning <e2> O Melodie Pentru Europa 2014 </e2> .
P1344(e1,e2)	<e1> Roberto Sinibaldi </e1> ( born 2 August 1973 ) is an Italian former yacht racer who competed in the <e2> 1996 Summer Olympics </e2> .
P1344(e2,e1)	At the <e1> 2012 Olympics </e1> ( results ) he defeated Chinese Wang Xuanxuan and Yamil Peralta which secured a medal before being outclassed by star <e2> Oleksandr Usyk </e2> .
P1344(e1,e2)	<e1> Ejnar Tønsager </e1> ( April 12 , 1888 – October 15 , 1967 ) was a Norwegian rower who competed in the <e2> 1908 Summer Olympics </e2> and in the 1912 Summer Olympics .
P1344(e1,e2)	It represented <e1> Greece </e1> in the <e2> Eurovision Song Contest 2012 </e2> .
P1344(e1,e2)	<e1> Ricardo Cabot Boix </e1> ( January 12 , 1917 – August 18 , 2014 ) was a Spanish field hockey player who competed in the <e2> 1948 Summer Olympics </e2> .
P1344(e2,e1)	It was succeeded as Austrian representative at the <e1> 2004 Contest </e1> by <e2> Tie Break </e2> performing " Du bist " .
P1344(e1,e2)	<e1> Bob Cottingham </e1> ( born April 16 , 1966 ) is an American fencer who competed in the sabre events at the 1988 and <e2> 1992 Summer Olympics </e2> .
P1344(e1,e2)	<e1> Richard William Matt </e1> ( June 25 , 1966 – June 26 , 2015 ) was an American murderer known for several prison escapes , most notably the <e2> 2015 Clinton Correctional Facility escape </e2> .
P1344(e2,e1)	At the <e1> 2000 Summer Olympics </e1> in Sydney , Australia , Du Plessis competed for South Africa in the women 's 100-metre butterfly , along with her teammate <e2> Mandy Loots </e2> .
P1344(e1,e2)	<e1> René Schöfisch </e1> ( born February 3 , 1962 ) is a German speed skater who competed for East Germany in the <e2> 1984 Winter Olympics </e2> .
